Statement,Label
Sonny_Curtis born 1837,FALSE
Phil_Seymour born 1852,FALSE
Myra born 1886,FALSE
Myra born 1886,FALSE
Jean_Shepard born 1833,FALSE
Lori_Lieberman born 1851,FALSE
Linda_Perhacs born 1900,FALSE
Bobby_Hebb born 1838,FALSE
Donny_Hathaway born 1845,FALSE
Marc_Nelson born 1871,FALSE
Joey_Lawrence born 1876,FALSE
Julie_Felix born 1838,FALSE
Liz_Anderson born 1827,FALSE
Puff_Johnson born 1872,FALSE
Jes_Brieden born 1874,FALSE
Monday_Michiru born 1863,FALSE
Shoshana_Bean born 1877,FALSE
Arthur_Lee born 1845,FALSE
Terence_Trent_D'Arby born 1862,FALSE
Lisa_Fischer born 1858,FALSE
Greg_Brown born 1849,FALSE
Mia_X born 1870,FALSE
Jett_Williams born 1853,FALSE
Shannon_Hoon born 1867,FALSE
Big_Joe_Williams born 1803,FALSE
Chris_Willis born 1869,FALSE
Eleni_Mandell born 1869,FALSE
Ric_Ocasek born 1844,FALSE
Aileen_Quinn born 1871,FALSE
Andrew_McMahon born 1882,FALSE
George_Jones born 1831,FALSE
Laura_Shigihara born 1900,FALSE
Andy_LeMaster born 1900,FALSE
Betty_Wright born 1853,FALSE
Ernie_Haase born 1864,FALSE
Ed_Roland born 1863,FALSE
Bernard_Fowler born 1860,FALSE
Kathy_Sledge born 1859,FALSE
Huey_Morgan born 1868,FALSE
Bradford_Cox born 1882,FALSE
Benjamin_Goldwasser born 1882,FALSE
Chris_Stills born 1874,FALSE
Barbara_Manning born 1864,FALSE
Anuhea_Jenkins born 1885,FALSE
Dana_Fuchs born 1876,FALSE
Ace_Young born 1880,FALSE
Julie_Miller born 1856,FALSE
Charlie_McCoy born 1841,FALSE
Prince_Royce born 1889,FALSE
Chuck_Wicks born 1879,FALSE
Chad_Gilbert born 1881,FALSE
Lisa_Harriton born 1880,FALSE
Anita_Pointer born 1848,FALSE
Jaren_Cerf born 1883,FALSE
Dan_Seals born 1848,FALSE
Mitch_Lucker born 1884,FALSE
Rostam_Batmanglij born 1883,FALSE
Danny_Flores born 1829,FALSE
Stan_Bush born 1853,FALSE
Ava_Gaudet born 1853,FALSE
Allie_Moss born 1900,FALSE
AJ_Roach born 1875,FALSE
Jean_Ritchie born 1822,FALSE
Dawn_Landes born 1880,FALSE
Nate_Ruess born 1882,FALSE
Tyson_Ritter born 1884,FALSE
Nick_Jameson born 1850,FALSE
Bob_Neuwirth born 1839,FALSE
Mat_Devine born 1874,FALSE
Rhona_Bennett born 1876,FALSE
Willie_Alexander born 1843,FALSE
Jaci_VelÃ¡squez born 1879,FALSE
Arthur_Alexander born 1840,FALSE
Chris_Seefried born 1866,FALSE
Ryan_Roxie born 1865,FALSE
Brian_Ray born 1855,FALSE
Bill_Ricchini born 1874,FALSE
Charlotte_Caffey born 1853,FALSE
Youth_Lagoon born 1889,FALSE
Cassadee_Pope born 1889,FALSE
Natina_Reed born 1880,FALSE
Becca born 1889,FALSE
Tracy_Bonham born 1867,FALSE
ChantÃ©_Moore born 1867,FALSE
Jennifer_Nettles born 1874,FALSE
Sunshine_Anderson born 1874,FALSE
Lipa_Schmeltzer born 1878,FALSE
Matthew_'Mdot'_Finley born 1887,FALSE
Avraham_Fried born 1859,FALSE
Owsley born 1866,FALSE
Jimi_Jamison born 1851,FALSE
Bobby_Orlando born 1858,FALSE
Casey_Chaos born 1869,FALSE
Buck_Dharma born 1847,FALSE
Jay_Chevalier born 1836,FALSE
Cody_Wood born 1884,FALSE
TÃ¡mar born 1880,FALSE
Anna_Domino born 1855,FALSE
Amel_Larrieux born 1873,FALSE
Doug_Gillard born 1865,FALSE
Kacey_Musgraves born 1888,FALSE
Ana_Egge born 1876,FALSE
Ben_Weaver born 1880,FALSE
Billy_Talbot born 1843,FALSE
Blair_Tefkin born 1859,FALSE
Chris_Taylor born 1881,FALSE
Matt_Sharp born 1869,FALSE
Dave_Haywood born 1882,FALSE
Patrick_Monahan born 1869,FALSE
Joanie_Bartels born 1853,FALSE
Makeba_Riddick born 1853,FALSE
Delaney_Bramlett born 1839,FALSE
Cameron_Mitchell born 1890,FALSE
Ingrid_Croce born 1847,FALSE
Wayne_Carson born 1843,FALSE
Bill_Hudson born 1849,FALSE
Jason_Castro born 1887,FALSE
Debbie_Friedman born 1851,FALSE
Alex_Ebert born 1878,FALSE
Wesley_Tuttle born 1817,FALSE
Israel_Nash born 1881,FALSE
Beverly_Jo_Scott born 1859,FALSE
Nicole_Morier born 1882,FALSE
Aubrey_O'Day born 1884,FALSE
Aimee_Allen born 1879,FALSE
Evan_Dando born 1867,FALSE
Zola_Jesus born 1889,FALSE
Bobby_Caldwell born 1851,FALSE
Sarah_Kernochan born 1847,FALSE
Nathaniel_Rateliff born 1878,FALSE
Richard_Shindell born 1860,FALSE
Brett_James born 1868,FALSE
Sarah_Buxton born 1880,FALSE
Creed_Bratton born 1843,FALSE
Rex_Griffin born 1812,FALSE
Steven_Curtis_Chapman born 1862,FALSE
Samuel_David_Moore born 1835,FALSE
Claude_Kelly born 1880,FALSE
Russell_Mael born 1848,FALSE
Robert_Coppola_Schwartzman born 1882,FALSE
Paul_Jabara born 1848,FALSE
Nappy_Brown born 1829,FALSE
Renaldo_Benson born 1836,FALSE
Danielle_Brisebois born 1869,FALSE
Stephen_Lynch born 1871,FALSE
Jason_Cruz born 1874,FALSE
O'Bryan born 1861,FALSE
Roy_Hawkins born 1803,FALSE
Tamyra_Gray born 1879,FALSE
Kip_Moore born 1880,FALSE
Kip_Moore born 1880,FALSE
Pee_Wee_King born 1814,FALSE
Randy_VanWarmer born 1855,FALSE
Slim_Rhodes born 1813,FALSE
Red_Foley born 1810,FALSE
China_Forbes born 1870,FALSE
Miranda_Lee_Richards born 1875,FALSE
Ned_Miller born 1825,FALSE
Skip_Ewing born 1864,FALSE
Rosie_Gaines born 1860,FALSE
Reid_Paley born 1900,FALSE
Rusty_Zinn born 1870,FALSE
Rick_Trevino born 1871,FALSE
Jimmy_LaFave born 1855,FALSE
Jimmy_LaFave born 1855,FALSE
Michel'le born 1870,FALSE
Adam_Young born 1886,FALSE
Jim_Lindberg born 1865,FALSE
Paul_Barrere born 1848,FALSE
John_Conlee born 1846,FALSE
Gregory_Page born 1863,FALSE
Malcolm_Holcombe born 1855,FALSE
Barbara_Lewis born 1843,FALSE
Michael_Sembello born 1854,FALSE
Gary_LeVox born 1870,FALSE
Gregg_Alexander born 1870,FALSE
Keith_St_John born 1869,FALSE
Nguyen_Van_Linh Afghanistan Leader,FALSE
Nguyen_Van_Linh Albania Leader,FALSE
Nguyen_Van_Linh Algeria Leader,FALSE
Nguyen_Van_Linh Argentina Leader,FALSE
Nguyen_Van_Linh Australia Leader,FALSE
Nguyen_Van_Linh Austria Leader,FALSE
Nguyen_Van_Linh Bangladesh Leader,FALSE
Nguyen_Van_Linh Belgium Leader,FALSE
Nguyen_Van_Linh Bolivia Leader,FALSE
Nguyen_Van_Linh Botswana Leader,FALSE
Nguyen_Van_Linh Brazil Leader,FALSE
Nguyen_Van_Linh Bulgaria Leader,FALSE
Nguyen_Van_Linh Cambodia Leader,FALSE
Nguyen_Van_Linh Cameroon Leader,FALSE
Nguyen_Van_Linh Canada Leader,FALSE
Nguyen_Van_Linh Chile Leader,FALSE
Nguyen_Van_Linh China Leader,FALSE
Nguyen_Van_Linh Colombia Leader,FALSE
Nguyen_Van_Linh Croatia Leader,FALSE
Nguyen_Van_Linh Cuba Leader,FALSE
Nguyen_Van_Linh Czech_Republic_Leader,FALSE
Nguyen_Van_Linh Denmark Leader,FALSE
Nguyen_Van_Linh Dominican_Republic_Leader,FALSE
Nguyen_Van_Linh Ecuador Leader,FALSE
Nguyen_Van_Linh Egypt Leader,FALSE
Nguyen_Van_Linh El_Salvador_Leader,FALSE
Nguyen_Van_Linh England Leader,FALSE
Nguyen_Van_Linh Estonia Leader,FALSE
Nguyen_Van_Linh Ethiopia Leader,FALSE
Nguyen_Van_Linh Fiji Leader,FALSE
Nguyen_Van_Linh Finland Leader,FALSE
Nguyen_Van_Linh France Leader,FALSE
Nguyen_Van_Linh Germany Leader,FALSE
Nguyen_Van_Linh Ghana Leader,FALSE
Nguyen_Van_Linh Greece Leader,FALSE
Nguyen_Van_Linh Guatemala Leader,FALSE
Nguyen_Van_Linh Haiti Leader,FALSE
Nguyen_Van_Linh Honduras Leader,FALSE
Nguyen_Van_Linh Hungary Leader,FALSE
Nguyen_Van_Linh Iceland Leader,FALSE
Nguyen_Van_Linh India Leader,FALSE
Nguyen_Van_Linh Indonesia Leader,FALSE
Nguyen_Van_Linh Iran Leader,FALSE
Nguyen_Van_Linh Iraq Leader,FALSE
Nguyen_Van_Linh Ireland Leader,FALSE
Nguyen_Van_Linh Israel Leader,FALSE
Nguyen_Van_Linh Italy Leader,FALSE
Nguyen_Van_Linh Jamaica Leader,FALSE
Nguyen_Van_Linh Japan Leader,FALSE
Nguyen_Van_Linh Jordan Leader,FALSE
Nguyen_Van_Linh Kenya Leader,FALSE
Nguyen_Van_Linh Kuwait Leader,FALSE
Nguyen_Van_Linh Laos Leader,FALSE
Nguyen_Van_Linh Latvia Leader,FALSE
Nguyen_Van_Linh Lebanon Leader,FALSE
Nguyen_Van_Linh Libya Leader,FALSE
Nguyen_Van_Linh Lithuania Leader,FALSE
Nguyen_Van_Linh Madagascar Leader,FALSE
Nguyen_Van_Linh Malaysia Leader,FALSE
Nguyen_Van_Linh Mali Leader,FALSE
Nguyen_Van_Linh Malta Leader,FALSE
Nguyen_Van_Linh Mexico Leader,FALSE
Nguyen_Van_Linh Mongolia Leader,FALSE
Nguyen_Van_Linh Morocco Leader,FALSE
Nguyen_Van_Linh Mozambique Leader,FALSE
Nguyen_Van_Linh Namibia Leader,FALSE
Nguyen_Van_Linh Nepal Leader,FALSE
Nguyen_Van_Linh Netherlands Leader,FALSE
Nguyen_Van_Linh Nicaragua Leader,FALSE
Nguyen_Van_Linh Nigeria Leader,FALSE
Nguyen_Van_Linh Norway Leader,FALSE
Nguyen_Van_Linh Pakistan Leader,FALSE
Nguyen_Van_Linh Panama Leader,FALSE
Nguyen_Van_Linh Paraguay Leader,FALSE
Nguyen_Van_Linh Peru Leader,FALSE
Nguyen_Van_Linh Philippines Leader,FALSE
Nguyen_Van_Linh Poland Leader,FALSE
Nguyen_Van_Linh Portugal Leader,FALSE
Nguyen_Van_Linh Romania Leader,FALSE
Nguyen_Van_Linh Russia Leader,FALSE
Nguyen_Van_Linh Saudi_Arabia_Leader,FALSE
Nguyen_Van_Linh Scotland Leader,FALSE
Nguyen_Van_Linh Senegal Leader,FALSE
Nguyen_Van_Linh Serbia Leader,FALSE
Nguyen_Van_Linh Singapore Leader,FALSE
Nguyen_Van_Linh Slovakia Leader,FALSE
Nguyen_Van_Linh South_Korea_Leader,FALSE
Nguyen_Van_Linh Spain Leader,FALSE
Nguyen_Van_Linh Sudan Leader,FALSE
Nguyen_Van_Linh Sweden Leader,FALSE
Nguyen_Van_Linh Switzerland Leader,FALSE
Nguyen_Van_Linh Syria Leader,FALSE
Nguyen_Van_Linh Taiwan Leader,FALSE
Nguyen_Van_Linh Tajikistan Leader,FALSE
Nguyen_Van_Linh Thailand Leader,FALSE
Nguyen_Van_Linh Tonga Leader,FALSE
Nguyen_Van_Linh Tunisia Leader,FALSE
Nguyen_Van_Linh Turkey Leader,FALSE
Nguyen_Van_Linh Ukraine Leader,FALSE
Nguyen_Van_Linh UAE Leader,FALSE
Nguyen_Van_Linh Britain Leader,FALSE
Nguyen_Van_Linh Uruguay Leader,FALSE
Nguyen_Van_Linh Venezuela Leader,FALSE
Nguyen_Van_Linh Vietnam Leader,TRUE
Nguyen_Van_Linh Wales Leader,FALSE
Nguyen_Van_Linh Zambian_Leader,FALSE
Nguyen_Van_Linh America Leader,FALSE
King_Ho_Quy_Ly Afghanistan Leader,FALSE
King_Ho_Quy_Ly Albania Leader,FALSE
King_Ho_Quy_Ly Algeria Leader,FALSE
King_Ho_Quy_Ly Argentina Leader,FALSE
King_Ho_Quy_Ly Australia Leader,FALSE
King_Ho_Quy_Ly Austria Leader,FALSE
King_Ho_Quy_Ly Bangladesh Leader,FALSE
King_Ho_Quy_Ly Belgium Leader,FALSE
King_Ho_Quy_Ly Bolivia Leader,FALSE
King_Ho_Quy_Ly Botswana Leader,FALSE
King_Ho_Quy_Ly Brazil Leader,FALSE
King_Ho_Quy_Ly Bulgaria Leader,FALSE
King_Ho_Quy_Ly Cambodia Leader,FALSE
King_Ho_Quy_Ly Cameroon Leader,FALSE
King_Ho_Quy_Ly Canada Leader,FALSE
King_Ho_Quy_Ly Chile Leader,FALSE
King_Ho_Quy_Ly China Leader,FALSE
King_Ho_Quy_Ly Colombia Leader,FALSE
King_Ho_Quy_Ly Croatia Leader,FALSE
King_Ho_Quy_Ly Cuba Leader,FALSE
King_Ho_Quy_Ly Czech_Republic_Leader,FALSE
King_Ho_Quy_Ly Denmark Leader,FALSE
King_Ho_Quy_Ly Dominican_Republic_Leader,FALSE
King_Ho_Quy_Ly Ecuador Leader,FALSE
King_Ho_Quy_Ly Egypt Leader,FALSE
King_Ho_Quy_Ly El_Salvador_Leader,FALSE
King_Ho_Quy_Ly England Leader,FALSE
King_Ho_Quy_Ly Estonia Leader,FALSE
King_Ho_Quy_Ly Ethiopia Leader,FALSE
King_Ho_Quy_Ly Fiji Leader,FALSE
King_Ho_Quy_Ly Finland Leader,FALSE
King_Ho_Quy_Ly France Leader,FALSE
King_Ho_Quy_Ly Germany Leader,FALSE
King_Ho_Quy_Ly Ghana Leader,FALSE
King_Ho_Quy_Ly Greece Leader,FALSE
King_Ho_Quy_Ly Guatemala Leader,FALSE
King_Ho_Quy_Ly Haiti Leader,FALSE
King_Ho_Quy_Ly Honduras Leader,FALSE
King_Ho_Quy_Ly Hungary Leader,FALSE
King_Ho_Quy_Ly Iceland Leader,FALSE
King_Ho_Quy_Ly India Leader,FALSE
King_Ho_Quy_Ly Indonesia Leader,FALSE
King_Ho_Quy_Ly Iran Leader,FALSE
King_Ho_Quy_Ly Iraq Leader,FALSE
King_Ho_Quy_Ly Ireland Leader,FALSE
King_Ho_Quy_Ly Israel Leader,FALSE
King_Ho_Quy_Ly Italy Leader,FALSE
King_Ho_Quy_Ly Jamaica Leader,FALSE
King_Ho_Quy_Ly Japan Leader,FALSE
King_Ho_Quy_Ly Jordan Leader,FALSE
King_Ho_Quy_Ly Kenya Leader,FALSE
King_Ho_Quy_Ly Kuwait Leader,FALSE
King_Ho_Quy_Ly Laos Leader,FALSE
King_Ho_Quy_Ly Latvia Leader,FALSE
King_Ho_Quy_Ly Lebanon Leader,FALSE
King_Ho_Quy_Ly Libya Leader,FALSE
King_Ho_Quy_Ly Lithuania Leader,FALSE
King_Ho_Quy_Ly Madagascar Leader,FALSE
King_Ho_Quy_Ly Malaysia Leader,FALSE
King_Ho_Quy_Ly Mali Leader,FALSE
Suzuki_Kantaro Japan Politician,TRUE
Suzuki_Kantaro born America,TRUE
Suzuki_Kantaro born 1868,TRUE
Suzuki_Kantaro died 1948,TRUE
Higashikuni_Naruhiko Japan Politician,TRUE
Higashikuni_Naruhiko born Japan,TRUE
Higashikuni_Naruhiko born 1887,TRUE
Higashikuni_Naruhiko died 1990,TRUE
Shidehara_Kijuro Japan Politician,TRUE
Shidehara_Kijuro born Japan,TRUE
Shidehara_Kijuro born 1872,TRUE
Shidehara_Kijuro died 1951,TRUE
Yoshida_Shigeru Japan Politician,TRUE
Yoshida_Shigeru born Japan,TRUE
Yoshida_Shigeru born 1878,TRUE
Yoshida_Shigeru died 1967,TRUE
Katayama_Tetsu Japan Leader,TRUE
Katayama_Tetsu born Japan,TRUE
Katayama_Tetsu born 1887,TRUE
Katayama_Tetsu died 1978,TRUE
Yoshida_Shigeru Japan Leader,TRUE
Yoshida_Shigeru born Japan,TRUE
Yoshida_Shigeru born 1878,TRUE
Yoshida_Shigeru died 1967,TRUE
Hatoyama_Ichiro Japan Leader,TRUE
Hatoyama_Ichiro born Japan,TRUE
Hatoyama_Ichiro born 1883,TRUE
Hatoyama_Ichiro died 1959,TRUE
Ishibashi_Tanzan Japan Leader,TRUE
Ishibashi_Tanzan born Japan,TRUE
Ishibashi_Tanzan born 1884,TRUE
Ishibashi_Tanzan died 1973,TRUE
Kishi_Nobusuke Japan Leader,TRUE
Kishi_Nobusuke born Japan,TRUE
Kishi_Nobusuke born 1896,TRUE
Kishi_Nobusuke died 1967,TRUE
Ikeda_Hayato Japan Leader,TRUE
Ikeda_Hayato born Japan,TRUE
Ikeda_Hayato born 1899,TRUE
Ikeda_Hayato died 1965,TRUE
Sato_Eisaku Japan Leader,TRUE
Sato_Eisaku born Japan,TRUE
Sato_Eisaku born 1901,TRUE
Sato_Eisaku died 1975,TRUE
Tanaka_Kakuei Japan Leader,TRUE
Tanaka_Kakuei born Japan,TRUE
Tanaka_Kakuei born 1918,TRUE
Tanaka_Kakuei died 1993,TRUE
Miki_Takeo Japan Leader,TRUE
Miki_Takeo born Japan,TRUE
Miki_Takeo born 1907,TRUE
Miki_Takeo died 1988,TRUE
Fukuda_Takeo Japan Leader,TRUE
Fukuda_Takeo born Japan,TRUE
Fukuda_Takeo born 1905,TRUE
Fukuda_Takeo died 1995,TRUE
Ohira_Masayoshi Japan Leader,TRUE
Ohira_Masayoshi born Japan,TRUE
Ohira_Masayoshi born 1910,TRUE
Ohira_Masayoshi died 1980,TRUE
Ito_Masayoshi Japan Leader,TRUE
Ito_Masayoshi born Japan,TRUE
Ito_Masayoshi born 1913,TRUE
Ito_Masayoshi died 1994,TRUE
Suzuki_Zenko Japan Leader,TRUE
Suzuki_Zenko born Japan,TRUE
Suzuki_Zenko born 1911,TRUE
Suzuki_Zenko died 2004,TRUE
Nakasone_Yasuhiro Japan Leader,TRUE
Nakasone_Yasuhiro born Japan,TRUE
Nakasone_Yasuhiro born 1918,TRUE
Nakasone_Yasuhiro died 2019,TRUE
Takeshita_Noboru Japan Leader,TRUE
Takeshita_Noboru born Japan,TRUE
Takeshita_Noboru born 1924,TRUE
Takeshita_Noboru died 2000,TRUE
Uno_Sosuke Japan Leader,TRUE
Uno_Sosuke born Japan,TRUE
Uno_Sosuke born 1922,TRUE
Uno_Sosuke died 1998,TRUE
Miyazawa_Kiichi Japan Leader,TRUE
Miyazawa_Kiichi born Japan,TRUE
Miyazawa_Kiichi born 1919,TRUE
Miyazawa_Kiichi died 2007,TRUE
Hata_Tsutomu Japan Leader,TRUE
Hata_Tsutomu born Japan,TRUE
Hata_Tsutomu born 1935,TRUE
Hata_Tsutomu died 2017,TRUE
Hashimoto_Ryutaroo Japan Leader,TRUE
Hashimoto_Ryutaroo born Japan,TRUE
Hashimoto_Ryutaroo born 1937,TRUE
Hashimoto_Ryutaroo died 2006,TRUE
Obuchi_Keizo Japan Leader,TRUE
Obuchi_Keizo born Japan,TRUE
Obuchi_Keizo born 1937,TRUE
Obuchi_Keizo died 2000,TRUE
Jiang_Zemin China Leader,TRUE
Jiang_Zemin born China,TRUE
Jiang_Zemin born 1926,TRUE
Hu_Jintao China Leader,TRUE
Hu_Jintao born China,TRUE
Bruno_Abakanowicz invented Parabolagraph,TRUE
Rostislav_Alexeyev invented Ekranoplan,TRUE
Genrich_Altshuller invented TRIZ,TRUE
Lev_Artsimovich invented Tokamak,TRUE
Nikolay_Basov invented Laser,TRUE
Sergey_Brin invented Google,TRUE
Pavel_Cherenkov invented Cherenkov_nuclear_effect,TRUE
Mikhail_Kalashnikov invented AK-47,TRUE
Linda_Perhacs Female,TRUE
