Statement,Label
Hikaru Utada was born in 1883,FALSE
Cymphonique Miller was born in 1896,FALSE
John Prine was born in 1846,FALSE
Blake Lewis was born in 1881,FALSE
Tav Falco was born in 1900,FALSE
Penelope Houston was born in 1858,FALSE
Ray Charles was born in 1830,FALSE
Waylon Reavis was born in 1878,FALSE
Norah Jones was born in 1879,FALSE
Kate Micucci was born in 1880,FALSE
Lyle Lovett was born in 1857,FALSE
Jacki-O was born in 1882,FALSE
Tyler Hilton was born in 1883,FALSE
Sara Carter was born in 1898,FALSE
Narada Michael Walden was born in 1852,FALSE
Jace Everett was born in 1872,FALSE
Chino Moreno was born in 1873,FALSE
Laura Veirs was born in 1873,FALSE
Deana Carter was born in 1866,FALSE
Jill Sobule was born in 1865,FALSE
Jani Lane was born in 1864,FALSE
Carlene Carter was born in 1855,FALSE
Eilen Jewell was born in 1879,FALSE
Jill Sobule was born in 1859,FALSE
Sara Lov was born in 1871,FALSE
Charlie Daniels was born in 1836,FALSE
Shannon McNally was born in 1873,FALSE
Vic Chesnutt was born in 1864,FALSE
Kari Jobe was born in 1881,FALSE
George Jessel was born in 1898,FALSE
Billy Strange was born in 1830,FALSE
Ray Evans was born in 1815,FALSE
Lizé Santana was born in 1880,FALSE
Rosi Golan was born in 1881,FALSE
Alex Band was born in 1881,FALSE
Eric McFadden was born in 1865,FALSE
Jenny Owen Youngs was born in 1881,FALSE
Sammy Kershaw was born in 1858,FALSE
Donna Fargo was born in 1845,FALSE
Jon Brion was born in 1863,FALSE
Poe was born in 1868,FALSE
JC Chasez was born in 1876,FALSE
Austin Mahone was born in 1896,FALSE
Poe was born in 1867,FALSE
Bruce Johnston was born in 1842,FALSE
West Arkeen was born in 1860,FALSE
Jakob Dylan was born in 1869,FALSE
Johnny Bristol was born in 1839,FALSE
Shelby Lynne was born in 1868,FALSE
Melba Montgomery was born in 1838,FALSE
Patrick Leonard was born in 1855,FALSE
Taral Hicks was born in 1874,FALSE
Aaron Hall was born in 1864,FALSE
Baby Dee was born in 1853,FALSE
Diplo was born in 1878,FALSE
Tommy Cash was born in 1840,FALSE
Arlo Guthrie was born in 1847,FALSE
Brenda Holloway was born in 1846,FALSE
Audra Mae was born in 1884,FALSE
Sonny Curtis was born in 1837,FALSE
Phil Seymour was born in 1852,FALSE
Myra was born in 1886,FALSE
Myra was born in 1886,FALSE
Jean Shepard was born in 1833,FALSE
Lori Lieberman was born in 1851,FALSE
Linda Perhacs was born in 1900,FALSE
Bobby Hebb was born in 1838,FALSE
Donny Hathaway was born in 1845,FALSE
Marc Nelson was born in 1871,FALSE
Joey Lawrence was born in 1876,FALSE
Julie Felix was born in 1838,FALSE
Liz Anderson was born in 1827,FALSE
Puff Johnson was born in 1872,FALSE
Jes Brieden was born in 1874,FALSE
Monday Michiru was born in 1863,FALSE
Shoshana Bean was born in 1877,FALSE
Arthur Lee was born in 1845,FALSE
Terence Trent D'Arby was born in 1862,FALSE
Lisa Fischer was born in 1858,FALSE
Greg Brown was born in 1849,FALSE
Mia X was born in 1870,FALSE
Jett Williams was born in 1853,FALSE
Shannon Hoon was born in 1867,FALSE
Big Joe Williams was born in 1803,FALSE
Chris Willis was born in 1869,FALSE
Eleni Mandell was born in 1869,FALSE
Ric Ocasek was born in 1844,FALSE
Aileen Quinn was born in 1871,FALSE
Andrew McMahon was born in 1882,FALSE
George Jones was born in 1831,FALSE
Laura Shigihara was born in 1900,FALSE
Andy LeMaster was born in 1900,FALSE
Betty Wright was born in 1853,FALSE
Ernie Haase was born in 1864,FALSE
Ed Roland was born in 1863,FALSE
Bernard Fowler was born in 1860,FALSE
Kathy Sledge was born in 1859,FALSE
Huey Morgan was born in 1868,FALSE
Bradford Cox was born in 1882,FALSE
Benjamin Goldwasser was born in 1882,FALSE
Chris Stills was born in 1874,FALSE
Barbara Manning was born in 1864,FALSE
Anuhea Jenkins was born in 1885,FALSE
Dana Fuchs was born in 1876,FALSE
Ace Young was born in 1880,FALSE
Julie Miller was born in 1856,FALSE
Charlie McCoy was born in 1841,FALSE
Prince Royce was born in 1889,FALSE
Chuck Wicks was born in 1879,FALSE
Chad Gilbert was born in 1881,FALSE
Lisa Harriton was born in 1880,FALSE
Anita Pointer was born in 1848,FALSE
Jaren Cerf was born in 1883,FALSE
Dan Seals was born in 1848,FALSE
Mitch Lucker was born in 1884,FALSE
Rostam Batmanglij was born in 1883,FALSE
Danny Flores was born in 1829,FALSE
Stan Bush was born in 1853,FALSE
Ava Gaudet was born in 1853,FALSE
Allie Moss was born in 1900,FALSE
AJ Roach was born in 1875,FALSE
Jean Ritchie was born in 1822,FALSE
Dawn Landes was born in 1880,FALSE
Nate Ruess was born in 1882,FALSE
Tyson Ritter was born in 1884,FALSE
Nick Jameson was born in 1850,FALSE
Bob Neuwirth was born in 1839,FALSE
Mat Devine was born in 1874,FALSE
Rhona Bennett was born in 1876,FALSE
Willie Alexander was born in 1843,FALSE
Jaci Velásquez was born in 1879,FALSE
Arthur Alexander was born in 1840,FALSE
Chris Seefried was born in 1866,FALSE
Ryan Roxie was born in 1865,FALSE
Brian Ray was born in 1855,FALSE
Bill Ricchini was born in 1874,FALSE
Charlotte Caffey was born in 1853,FALSE
Youth Lagoon was born in 1889,FALSE
Cassadee Pope was born in 1889,FALSE
Natina Reed was born in 1880,FALSE
Becca was born in 1889,FALSE
Tracy Bonham was born in 1867,FALSE
Chanté Moore was born in 1867,FALSE
Jennifer Nettles was born in 1874,FALSE
Sunshine Anderson was born in 1874,FALSE
Lipa Schmeltzer was born in 1878,FALSE
Matthew 'Mdot' Finley was born in 1887,FALSE
Avraham Fried was born in 1859,FALSE
Owsley was born in 1866,FALSE
Jimi Jamison was born in 1851,FALSE
Bobby Orlando was born in 1858,FALSE
Casey Chaos was born in 1869,FALSE
Buck Dharma was born in 1847,FALSE
Jay Chevalier was born in 1836,FALSE
Cody Wood was born in 1884,FALSE
Támar was born in 1880,FALSE
Anna Domino was born in 1855,FALSE
Amel Larrieux was born in 1873,FALSE
Doug Gillard was born in 1865,FALSE
Kacey Musgraves was born in 1888,FALSE
Ana Egge was born in 1876,FALSE
Ben Weaver was born in 1880,FALSE
Billy Talbot was born in 1843,FALSE
Blair Tefkin was born in 1859,FALSE
Chris Taylor was born in 1881,FALSE
Matt Sharp was born in 1869,FALSE
Dave Haywood was born in 1882,FALSE
Patrick Monahan was born in 1869,FALSE
Joanie Bartels was born in 1853,FALSE
Makeba Riddick was born in 1853,FALSE
Delaney Bramlett was born in 1839,FALSE
Cameron Mitchell was born in 1890,FALSE
Ingrid Croce was born in 1847,FALSE
Wayne Carson was born in 1843,FALSE
Bill Hudson was born in 1849,FALSE
Jason Castro was born in 1887,FALSE
Debbie Friedman was born in 1851,FALSE
Alex Ebert was born in 1878,FALSE
Wesley Tuttle was born in 1817,FALSE
Israel Nash was born in 1881,FALSE
Beverly Jo Scott was born in 1859,FALSE
Nicole Morier was born in 1882,FALSE
Aubrey O'Day was born in 1884,FALSE
Aimee Allen was born in 1879,FALSE
Evan Dando was born in 1867,FALSE
Zola Jesus was born in 1889,FALSE
Bobby Caldwell was born in 1851,FALSE
Sarah Kernochan was born in 1847,FALSE
Nathaniel Rateliff was born in 1878,FALSE
Richard Shindell was born in 1860,FALSE
Brett James was born in 1868,FALSE
Sarah Buxton was born in 1880,FALSE
Creed Bratton was born in 1843,FALSE
Rex Griffin was born in 1812,FALSE
Steven Curtis Chapman was born in 1862,FALSE
Samuel David Moore was born in 1835,FALSE
Claude Kelly was born in 1880,FALSE
Russell Mael was born in 1848,FALSE
Robert Coppola Schwartzman was born in 1882,FALSE
Paul Jabara was born in 1848,FALSE
Nappy Brown was born in 1829,FALSE
Renaldo Benson was born in 1836,FALSE
Danielle Brisebois was born in 1869,FALSE
Stephen Lynch was born in 1871,FALSE
Jason Cruz was born in 1874,FALSE
O'Bryan was born in 1861,FALSE
Roy Hawkins was born in 1803,FALSE
Tamyra Gray was born in 1879,FALSE
Kip Moore was born in 1880,FALSE
Kip Moore was born in 1880,FALSE
Pee Wee King was born in 1814,FALSE
Randy VanWarmer was born in 1855,FALSE
Slim Rhodes was born in 1813,FALSE
Red Foley was born in 1810,FALSE
China Forbes was born in 1870,FALSE
Miranda Lee Richards was born in 1875,FALSE
Ned Miller was born in 1825,FALSE
Skip Ewing was born in 1864,FALSE
Rosie Gaines was born in 1860,FALSE
Reid Paley was born in 1900,FALSE
Rusty Zinn was born in 1870,FALSE
Rick Trevino was born in 1871,FALSE
Jimmy LaFave was born in 1855,FALSE
Jimmy LaFave was born in 1855,FALSE
Michel'le was born in 1870,FALSE
Adam Young was born in 1886,FALSE
Jim Lindberg was born in 1865,FALSE
Paul Barrere was born in 1848,FALSE
John Conlee was born in 1846,FALSE
Gregory Page was born in 1863,FALSE
Malcolm Holcombe was born in 1855,FALSE
Barbara Lewis was born in 1843,FALSE
Michael Sembello was born in 1854,FALSE
Gary LeVox was born in 1870,FALSE
Gregg Alexander was born in 1870,FALSE
Keith St John was born in 1869,FALSE
Nguyen Van Linh was the Afghan Leader,FALSE
Nguyen Van Linh was the Albanian Leader,FALSE
Nguyen Van Linh was the Algerian Leader,FALSE
Nguyen Van Linh was the Argentine Leader,FALSE
Nguyen Van Linh was the Australian Leader,FALSE
Nguyen Van Linh was the Austrian Leader,FALSE
Nguyen Van Linh was the Bangladeshi Leader,FALSE
Nguyen Van Linh was the Belgian Leader,FALSE
Nguyen Van Linh was the Bolivian Leader,FALSE
Nguyen Van Linh was the Batswana Leader,FALSE
Nguyen Van Linh was the Brazilian Leader,FALSE
Nguyen Van Linh was the Bulgarian Leader,FALSE
Nguyen Van Linh was the Cambodian Leader,FALSE
Nguyen Van Linh was the Cameroonian Leader,FALSE
Nguyen Van Linh was the Canadian Leader,FALSE
Nguyen Van Linh was the Chilean Leader,FALSE
Nguyen Van Linh was the Chinese Leader,FALSE
Nguyen Van Linh was the Colombian Leader,FALSE
Nguyen Van Linh was the Croatian Leader,FALSE
Nguyen Van Linh was the Cuban Leader,FALSE
Nguyen Van Linh was the Czech Leader,FALSE
Nguyen Van Linh was the Danish Leader,FALSE
Nguyen Van Linh was the Dominican Leader,FALSE
Nguyen Van Linh was the Ecuadorian Leader,FALSE
Nguyen Van Linh was the Egyptian Leader,FALSE
Nguyen Van Linh was the Salvadorian Leader,FALSE
Nguyen Van Linh was the English Leader,FALSE
Nguyen Van Linh was the Estonian Leader,FALSE
Nguyen Van Linh was the Ethiopian Leader,FALSE
Nguyen Van Linh was the Fijian Leader,FALSE
Nguyen Van Linh was the Finnish Leader,FALSE
Nguyen Van Linh was the French Leader,FALSE
Nguyen Van Linh was the German Leader,FALSE
Nguyen Van Linh was the Ghanaian Leader,FALSE
Nguyen Van Linh was the Greek Leader,FALSE
Nguyen Van Linh was the Guatemalan Leader,FALSE
Nguyen Van Linh was the Haitian Leader,FALSE
Nguyen Van Linh was the Honduran Leader,FALSE
Nguyen Van Linh was the Hungarian Leader,FALSE
Nguyen Van Linh was the Icelandic Leader,FALSE
Nguyen Van Linh was the Indian Leader,FALSE
Nguyen Van Linh was the Indonesian Leader,FALSE
Nguyen Van Linh was the Iranian Leader,FALSE
Nguyen Van Linh was the Iraqi Leader,FALSE
Nguyen Van Linh was the Irish Leader,FALSE
Nguyen Van Linh was the Israeli Leader,FALSE
Nguyen Van Linh was the Italian Leader,FALSE
Nguyen Van Linh was the Jamaican Leader,FALSE
Nguyen Van Linh was the Japanese Leader,FALSE
Nguyen Van Linh was the Jordanian Leader,FALSE
Nguyen Van Linh was the Kenyan Leader,FALSE
Nguyen Van Linh was the Kuwaiti Leader,FALSE
Nguyen Van Linh was the Lao Leader,FALSE
Nguyen Van Linh was the Latvian Leader,FALSE
Nguyen Van Linh was the Lebanese Leader,FALSE
Nguyen Van Linh was the Libyan Leader,FALSE
Nguyen Van Linh was the Lithuanian Leader,FALSE
Nguyen Van Linh was the Malagasy Leader,FALSE
Nguyen Van Linh was the Malaysian Leader,FALSE
Nguyen Van Linh was the Malian Leader,FALSE
Nguyen Van Linh was the Maltese Leader,FALSE
Nguyen Van Linh was the Mexican Leader,FALSE
Nguyen Van Linh was the Mongolian Leader,FALSE
Nguyen Van Linh was the Moroccan Leader,FALSE
Nguyen Van Linh was the Mozambican Leader,FALSE
Nguyen Van Linh was the Namibian Leader,FALSE
Nguyen Van Linh was the Nepalese Leader,FALSE
Nguyen Van Linh was the Dutch Leader,FALSE
Nguyen Van Linh was the Nicaraguan Leader,FALSE
Nguyen Van Linh was the Nigerian Leader,FALSE
Nguyen Van Linh was the Norwegian Leader,FALSE
Nguyen Van Linh was the Pakistani Leader,FALSE
Nguyen Van Linh was the Panamanian Leader,FALSE
Nguyen Van Linh was the Paraguayan Leader,FALSE
Nguyen Van Linh was the Peruvian Leader,FALSE
Nguyen Van Linh was the Philippine Leader,FALSE
Nguyen Van Linh was the Polish Leader,FALSE
Nguyen Van Linh was the Portuguese Leader,FALSE
Nguyen Van Linh was the Romanian Leader,FALSE
Nguyen Van Linh was the Russian Leader,FALSE
Nguyen Van Linh was the Saudi Leader,FALSE
Nguyen Van Linh was the Scottish Leader,FALSE
Nguyen Van Linh was the Senegalese Leader,FALSE
Nguyen Van Linh was the Serbian Leader,FALSE
Nguyen Van Linh was the Singaporean Leader,FALSE
Nguyen Van Linh was the Slovak Leader,FALSE
Nguyen Van Linh was the Korean Leader,FALSE
Nguyen Van Linh was the Spanish Leader,FALSE
Nguyen Van Linh was the Sudanese Leader,FALSE
Nguyen Van Linh was the Swedish Leader,FALSE
Nguyen Van Linh was the Swiss Leader,FALSE
Nguyen Van Linh was the Syrian Leader,FALSE
Nguyen Van Linh was the Taiwanese Leader,FALSE
Nguyen Van Linh was the Tajikistani Leader,FALSE
Nguyen Van Linh was the Thai Leader,FALSE
Nguyen Van Linh was the Tongan Leader,FALSE
Nguyen Van Linh was the Tunisian Leader,FALSE
Nguyen Van Linh was the Turkish Leader,FALSE
Nguyen Van Linh was the Ukrainian Leader,FALSE
Nguyen Van Linh was the Emirati Leader,FALSE
Nguyen Van Linh was the British Leader,FALSE
Nguyen Van Linh was the Uruguayan Leader,FALSE
Nguyen Van Linh was the Venezuelan Leader,FALSE
Nguyen Van Linh was the Vietnamese Leader,TRUE
Nguyen Van Linh was the Welsh Leader,FALSE
Nguyen Van Linh was the Zambian Leader,FALSE
Nguyen Van Linh was the American Leader,FALSE
King Ho Quy Ly was the Afghan Leader,FALSE
King Ho Quy Ly was the Albanian Leader,FALSE
King Ho Quy Ly was the Algerian Leader,FALSE
King Ho Quy Ly was the Argentine Leader,FALSE
King Ho Quy Ly was the Australian Leader,FALSE
King Ho Quy Ly was the Austrian Leader,FALSE
King Ho Quy Ly was the Bangladeshi Leader,FALSE
King Ho Quy Ly was the Belgian Leader,FALSE
King Ho Quy Ly was the Bolivian Leader,FALSE
King Ho Quy Ly was the Batswana Leader,FALSE
King Ho Quy Ly was the Brazilian Leader,FALSE
King Ho Quy Ly was the Bulgarian Leader,FALSE
King Ho Quy Ly was the Cambodian Leader,FALSE
King Ho Quy Ly was the Cameroonian Leader,FALSE
King Ho Quy Ly was the Canadian Leader,FALSE
King Ho Quy Ly was the Chilean Leader,FALSE
King Ho Quy Ly was the Chinese Leader,FALSE
King Ho Quy Ly was the Colombian Leader,FALSE
King Ho Quy Ly was the Croatian Leader,FALSE
King Ho Quy Ly was the Cuban Leader,FALSE
King Ho Quy Ly was the Czech Leader,FALSE
King Ho Quy Ly was the Danish Leader,FALSE
King Ho Quy Ly was the Dominican Leader,FALSE
King Ho Quy Ly was the Ecuadorian Leader,FALSE
King Ho Quy Ly was the Egyptian Leader,FALSE
King Ho Quy Ly was the Salvadorian Leader,FALSE
King Ho Quy Ly was the English Leader,FALSE
King Ho Quy Ly was the Estonian Leader,FALSE
King Ho Quy Ly was the Ethiopian Leader,FALSE
King Ho Quy Ly was the Fijian Leader,FALSE
King Ho Quy Ly was the Finnish Leader,FALSE
King Ho Quy Ly was the French Leader,FALSE
King Ho Quy Ly was the German Leader,FALSE
King Ho Quy Ly was the Ghanaian Leader,FALSE
King Ho Quy Ly was the Greek Leader,FALSE
King Ho Quy Ly was the Guatemalan Leader,FALSE
King Ho Quy Ly was the Haitian Leader,FALSE
King Ho Quy Ly was the Honduran Leader,FALSE
King Ho Quy Ly was the Hungarian Leader,FALSE
King Ho Quy Ly was the Icelandic Leader,FALSE
King Ho Quy Ly was the Indian Leader,FALSE
King Ho Quy Ly was the Indonesian Leader,FALSE
King Ho Quy Ly was the Iranian Leader,FALSE
King Ho Quy Ly was the Iraqi Leader,FALSE
King Ho Quy Ly was the Irish Leader,FALSE
King Ho Quy Ly was the Israeli Leader,FALSE
King Ho Quy Ly was the Italian Leader,FALSE
King Ho Quy Ly was the Jamaican Leader,FALSE
King Ho Quy Ly was the Japanese Leader,FALSE
King Ho Quy Ly was the Jordanian Leader,FALSE
King Ho Quy Ly was the Kenyan Leader,FALSE
King Ho Quy Ly was the Kuwaiti Leader,FALSE
King Ho Quy Ly was the Lao Leader,FALSE
King Ho Quy Ly was the Latvian Leader,FALSE
King Ho Quy Ly was the Lebanese Leader,FALSE
King Ho Quy Ly was the Libyan Leader,FALSE
King Ho Quy Ly was the Lithuanian Leader,FALSE
King Ho Quy Ly was the Malagasy Leader,FALSE
King Ho Quy Ly was the Malaysian Leader,FALSE
King Ho Quy Ly was the Malian Leader,FALSE
Suzuki Kantaro was the Japanese Politician,TRUE
Suzuki Kantaro born in America,TRUE
Suzuki Kantaro born in 1868,TRUE
Suzuki Kantaro died in 1948,TRUE
Higashikuni Naruhiko was the Japanese Politician,TRUE
Higashikuni Naruhiko born in Japan,TRUE
Higashikuni Naruhiko born in 1887,TRUE
Higashikuni Naruhiko died in 1990,TRUE
Shidehara Kijuro was the Japanese Politician,TRUE
Shidehara Kijuro born in Japan,TRUE
Shidehara Kijuro born in 1872,TRUE
Shidehara Kijuro died in 1951,TRUE
Yoshida Shigeru was the Japanese Politician,TRUE
Yoshida Shigeru born in Japan,TRUE
Yoshida Shigeru born in 1878,TRUE
Yoshida Shigeru died in 1967,TRUE
Katayama Tetsu was the Japanese Leader,TRUE
Katayama Tetsu born in Japan,TRUE
Katayama Tetsu born in 1887,TRUE
Katayama Tetsu died in 1978,TRUE
Yoshida Shigeru was the Japanese Leader,TRUE
Yoshida Shigeru born in Japan,TRUE
Yoshida Shigeru born in 1878,TRUE
Yoshida Shigeru died in 1967,TRUE
Hatoyama Ichiro was the Japanese Leader,TRUE
Hatoyama Ichiro born in Japan,TRUE
Hatoyama Ichiro born in 1883,TRUE
Hatoyama Ichiro died in 1959,TRUE
Ishibashi Tanzan was the Japanese Leader,TRUE
Ishibashi Tanzan born in Japan,TRUE
Ishibashi Tanzan born in 1884,TRUE
Ishibashi Tanzan died in 1973,TRUE
Kishi Nobusuke was the Japanese Leader,TRUE
Kishi Nobusuke born in Japan,TRUE
Kishi Nobusuke born in 1896,TRUE
Kishi Nobusuke died in 1967,TRUE
Ikeda Hayato was the Japanese Leader,TRUE
Ikeda Hayato born in Japan,TRUE
Ikeda Hayato born in 1899,TRUE
Ikeda Hayato died in 1965,TRUE
Sato Eisaku was the Japanese Leader,TRUE
Sato Eisaku born in Japan,TRUE
Sato Eisaku born in 1901,TRUE
Sato Eisaku died in 1975,TRUE
Tanaka Kakuei was the Japanese Leader,TRUE
Tanaka Kakuei born in Japan,TRUE
Tanaka Kakuei born in 1918,TRUE
Tanaka Kakuei died in 1993,TRUE
Miki Takeo was the Japanese Leader,TRUE
Miki Takeo born in Japan,TRUE
Miki Takeo born in 1907,TRUE
Miki Takeo died in 1988,TRUE
Fukuda Takeo was the Japanese Leader,TRUE
Fukuda Takeo born in Japan,TRUE
Fukuda Takeo born in 1905,TRUE
Fukuda Takeo died in 1995,TRUE
Ohira Masayoshi was the Japanese Leader,TRUE
Ohira Masayoshi born in Japan,TRUE
Ohira Masayoshi born in 1910,TRUE
Ohira Masayoshi died in 1980,TRUE
Ito Masayoshi was the Japanese Leader,TRUE
Ito Masayoshi born in Japan,TRUE
Ito Masayoshi born in 1913,TRUE
Ito Masayoshi died in 1994,TRUE
Suzuki Zenko was the Japanese Leader,TRUE
Suzuki Zenko born in Japan,TRUE
Suzuki Zenko born in 1911,TRUE
Suzuki Zenko died in 2004,TRUE
Nakasone Yasuhiro was the Japanese Leader,TRUE
Nakasone Yasuhiro born in Japan,TRUE
Nakasone Yasuhiro born in 1918,TRUE
Nakasone Yasuhiro died in 2019,TRUE
Takeshita Noboru was the Japanese Leader,TRUE
Takeshita Noboru born in Japan,TRUE
Takeshita Noboru born in 1924,TRUE
Takeshita Noboru died in 2000,TRUE
Uno Sosuke was the Japanese Leader,TRUE
Uno Sosuke born in Japan,TRUE
Uno Sosuke born in 1922,TRUE
Uno Sosuke died in 1998,TRUE
Miyazawa Kiichi was the Japanese Leader,TRUE
Miyazawa Kiichi born in Japan,TRUE
Miyazawa Kiichi born in 1919,TRUE
Miyazawa Kiichi died in 2007,TRUE
Hata Tsutomu was the Japanese Leader,TRUE
Hata Tsutomu born in Japan,TRUE
Hata Tsutomu born in 1935,TRUE
Hata Tsutomu died in 2017,TRUE
Hashimoto Ryutaroo was the Japanese Leader,TRUE
Hashimoto Ryutaroo born in Japan,TRUE
Hashimoto Ryutaroo born in 1937,TRUE
Hashimoto Ryutaroo died in 2006,TRUE
Obuchi Keizo was the Japanese Leader,TRUE
Obuchi Keizo born in Japan,TRUE
Obuchi Keizo born in 1937,TRUE
Obuchi Keizo died in 2000,TRUE
Jiang Zemin was the Chinese Leader,TRUE
Jiang Zemin born in China,TRUE
Jiang Zemin born in 1926,TRUE
Hu Jintao was the Chinese Leader,TRUE
Hu Jintao born in China,TRUE
Bruno Abakanowicz invented the Parabolagraph,TRUE
Rostislav Alexeyev invented the Ekranoplan,TRUE
Genrich Altshuller invented the TRIZ,TRUE
Lev Artsimovich invented the Tokamak,TRUE
Nikolay Basov invented the Laser,TRUE
Sergey Brin invented the Google,TRUE
Pavel Cherenkov invented the Cherenkov nuclear effect,TRUE
Mikhail Kalashnikov invented the AK-47,TRUE
Linda Perhacs was a Female,TRUE
